network_id,account,market,assets,is_contract,block_number
43114,0xaed7622c9a3d6508600dbf87d2f9d8b5e2999d8d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5969953675,False,71568890
43114,0xb02dc413e90867f035fa6d29fb54a1e9ab7b274b,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,32188104051,False,71568890
43114,0xb09951a767735efb3fb4168206eb946d5dc05f63,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5062533133,False,71568890
43114,0xb8e9258da5b901e1d2fd407dac6a362f5a3e4a7d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,25298596110,False,71568890
43114,0xbad908bc158ef60ac7472f3fd978e65a51379b8e,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,26348139682,False,71568890
43114,0xbd8fbccf5b9f96643be929163fcb13e368cd1822,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,89297510392,False,71568890
43114,0xbda7a0d4f73d8dd9cff99d2b54d0cf213d2b0919,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,171821573,False,71568890
43114,0xbf3519e4b22544ac25712556b85c92396f17070b,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,4075807863,False,71568890
43114,0xc119d480ca3839b7f0e7ba56bef22c4969955bdd,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,101336428,False,71568890
43114,0xc308d85c8cd2d691308965ee77ea33ef5a4cd32d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1022198556,False,71568890
43114,0xc3f0cb0b70ef09c17fbdea0059c0e85fd324f94b,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,9221106664,False,71568890
43114,0xc4636d96f9f6a0c4a215d6664c6ccbb284a7f21b,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,121467314735,False,71568890
43114,0xc4a607aead634270b3ac62001d6545063f98c389,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,40381933416,False,71568890
43114,0xc638fc731ffd77b17c486f5ae4a85d40ad9db4fc,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1009269,False,71568890
43114,0xcd7d70bb7034102ee0c828fbb83776e0137dea8d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3707069068,False,71568890
43114,0xce65a2b43efccd13d7a7adf2ffb0c72acde0b2f1,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,7658575766,False,71568890
43114,0xd1c47a324e0bd04d7420896bf10f7966335295f7,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3792532753,False,71568890
43114,0xd24d6f9e4fc1012e36015a1a5ad6cf15d29ee393,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,27899023554,False,71568890
43114,0xd323cabb88995a8f986ee758487b68876855ab37,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,2153051566,False,71568890
43114,0xd3ed52f245fc73858579f1650973af44ed919c04,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,689447335,False,71568890
43114,0xd473780b29f6a01b1989d663926a4e98c33d95bc,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,10121220,False,71568890
43114,0xd5ba1dea6ef446d2d590517eba5809b27e6863e9,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,12361407,False,71568890
43114,0xd942fadab3fedbec4650497982ac15d594c46ec7,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,82058179004,False,71568890
43114,0xd9eba6cd776e57db63673dfb60ea0bda955c9c4d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,50649987346,False,71568890
43114,0xdc038cff8e55416a5189e37f382879c19217a4cb,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,18452,True,71568890
43114,0xddee006f6f0b2eab40531b82be9e5c7cf7ec4ca9,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1,True,71568890
43114,0xe062affd3cdd04e6393ac3e0970f18e4fa6b31bd,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3059455572,False,71568890
43114,0xe0d4a2ba702ce385f950cf5f697569bf97723666,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5123749179,False,71568890
43114,0xe54244dc4cec3afbe28b7aa1a573efc0e76b16a4,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,127183557,False,71568890
43114,0xe5cee5bcae68e056a3658617b3fd3a21478fc41d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,8081391292,False,71568890
43114,0xe785703a5bbf096d11ef099d8a592e911b78083b,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,18627624563,False,71568890
43114,0xe7d3cde588ebbd923598daf98adb3076436defc3,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5089770401,False,71568890
43114,0xe900225c9b54150d4cf04075ac59aa99ee743c4c,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,809618793,False,71568890
43114,0xeccf8da0023f845390c70cec08b69507f0f94a73,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,18603341042,False,71568890
43114,0xee50f624206905c5423fd6d4155862afeb34fc2e,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,11253008494,False,71568890
43114,0xf0a391658f07e65779c7370a592675106c931277,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,9084033,False,71568890
43114,0xf0ab950ce2dbc6af4bff3d9bdcb82e634aafd6e0,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1409723498,False,71568890
43114,0xf0c501cd82a8a9c85ae0409aee7e54a6e6f5c420,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1025867556,False,71568890
43114,0xf41b9188b4316a368b11172d1c2dfabb819224fb,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,112285230,False,71568890
43114,0xf585874e44ecb5af5bc49877724d1356cb4dc80d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3625472323,False,71568890
43114,0xf694e3c6ad8446083bf6f609657fe7b129f4d022,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,17073363168,False,71568890
43114,0xf8c100ab4b2d416609b0ef18105ebf601b2ec84a,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1,True,71568890
43114,0xfbafbf372201e4b18ee2e94cefb5ac2044ee48d6,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,2595657604,False,71568890
43114,0xfbc97dd0924eea46b24df46f7d5a49ddabadbbea,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,100834778806,False,71568890
43114,0xfd874b3af9ca6739c64922e6930f81cf73b146e0,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1057935904,False,71568890
43114,0xfe190e9e0e4a9bc1b261e2440854b5f38cfb2bcb,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,20515986,True,71568890
43114,0x01ddb29204e1a1f8d389cc8947ce9f7e7bc5e316,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,453889046,False,71568890
43114,0x0338af0af67c15a5bc0d108e61cbeaba46716934,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,503725,False,71568890
43114,0x04396b5eaf1932e00657cb85b3fc5eeb19afcb92,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,4737565,False,71568890
43114,0x0fb51627a4d9e01b24c427bb62ed8d5c9018f8f6,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,1278842621,True,71568890
43114,0x1b8779539bf00dbddbeaf5fbf3fe49ea3f007d2d,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,5818278,False,71568890
43114,0x1f8e769b5b6010b2c2bbcd68629ea1a0a0eda7e3,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,16476278318,True,71568890
43114,0x22fffc9983b4c14f405956a502136612d94cbe59,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,28790355,True,71568890
43114,0x26d067c1bd1762d9bb6efe783b1fcd925f0e746d,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,118798,False,71568890
43114,0x27fae42e93707f93018c965cf3f16a67d848d1ff,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,3567,False,71568890
43114,0x2835ea04e280998feccd9b995616e3847fe2b42f,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,402676030,False,71568890
43114,0x3e8c91472fc50a8528e448ff501af9bf8c00cceb,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,29922,False,71568890
43114,0x4384efa75e6d9f0112e438e9c6bff4dbe1b973ee,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,13826662,False,71568890
43114,0x4c4c2c4896e800caec25d4c05d8f9e333b820c4b,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,745265,False,71568890
43114,0x4d26f0e78c154f8fda7acf6646246fa135507017,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,147357,False,71568890
43114,0x4eaac96f2d275764ad7259c303fc932d8f6b1e49,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,21263237,False,71568890
43114,0x58f1101f3632f1d0544197351fbded673f4b43f1,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,941462,False,71568890
43114,0x5b360046336c7bbf42f0c3060e84b7626e83e552,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,1075872,False,71568890
43114,0x5ca3894e351cccb459fdd709fad07e5c65f69df0,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,1006335,False,71568890
43114,0x5f8d594f121732d478c3a79c59bcd02823b6e7a3,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,7547976002,False,71568890
43114,0x65712c701d20ab17fc7d4f6d199a485aa2f4e8a4,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,76620,False,71568890
43114,0x658e0f8a4644719944655b59201bc0c77af9c002,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,5057084,False,71568890
43114,0x65c5060c68e8ecba2ad650c98a50cb5749aca860,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,7082230,False,71568890
43114,0x6af8703f1de5e2c694bdf1d99398c001303593dd,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,510401,False,71568890
43114,0x7071849b54b46abd70c97db7d1767d380fb2c9ac,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,2051482,False,71568890
43114,0x71ec75c1e803074e88d803a261089c5c945e7290,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,50167,False,71568890
43114,0x73860dc8055a36199fa017e4d9b6584e1497df85,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,2082308,False,71568890
43114,0x7ecdf02a782fc695a4d71d26d6f334eb015aa4b3,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,26549,True,71568890
43114,0x813e2fb1a87828c8af9ada0b99c585ef6b200772,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,2253599,False,71568890
43114,0x818793666bd9c5db5a5a857dbce731a623963e58,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,22849,False,71568890
43114,0x8981d513a5210c25f3ceabc0c95851162f7e8bb6,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,3274080,False,71568890
43114,0x8dabc2c68b5e44e865f089e60320d4a10a785b99,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,244893535,False,71568890
43114,0x9426fd9ee7da0366c0053460e7b9c9ad22c58ace,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,123441,False,71568890
43114,0x991db6667b089af9dca60b012aabd7a2ea2f5775,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,1145275,False,71568890
43114,0x99e4b3a0217f7e45815cc7726caeec63689a016f,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,17048301,False,71568890
43114,0xa011d83fc3c430156fa2c4e26b9fa1182317dae6,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,55220,False,71568890
43114,0xb0d6d4c605e80f95759c18927bb7d51f51085f21,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,401788150,False,71568890
43114,0xb0f933869eb41b3f82222e43788c7a35fb71ca5f,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,1250181,False,71568890
43114,0xc5f35ebce3ea365dbffc6a5a27819b660d24716d,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,8306,False,71568890
43114,0xc80a5430d22e8f96b9fbf0d4d0925bc9e60daa1c,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,1053111,False,71568890
43114,0xca11800c3c200188115ecbdb3e364e7592fb08bb,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,15394358,False,71568890
43114,0xd09a31e1260ff2fdfb9372b9778b2615b90fd7c5,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,50180186,False,71568890
43114,0xd3ed52f245fc73858579f1650973af44ed919c04,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,2549249,False,71568890
43114,0xd670a99b9ad6b9fe256294f51cfe5f38e51d54aa,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,238012,False,71568890
43114,0xd79f07c3aba708579b67d8db48a12cc775d9c1b2,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,10052476,False,71568890
43114,0xd7ddb0ae11f7c2292bc86b3daef22102a3bd6b24,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,100400,False,71568890
43114,0xd8bc75bfbdda718e04c800190be28da8acf922d4,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,670674,False,71568890
43114,0xd9e9becd1b7efdb99ce8c77f0db795c9915e3a7b,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,238417,False,71568890
43114,0xdfb9323b7f30472acec5b45a0723f1f4e87a30e4,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,402048,False,71568890
43114,0xe062affd3cdd04e6393ac3e0970f18e4fa6b31bd,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,420144,False,71568890
43114,0xe75ef069e131a40a764b8e271248afc5e6b1007e,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,252183003,False,71568890
43114,0xec0431925b54c5a0c824b05cf7ee4b6390b66d3b,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,3,False,71568890
43114,0xf03289d30bbeb5b3c095721a49946016d6f800cc,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,1450786,False,71568890
43114,0xf485d7e9c5608b6f9b548888064ea7190d51b075,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,1787599,False,71568890
43114,0xfb91acc79fd1d9632a9d1f07e081311d3d216d7b,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,201694,False,71568890
43114,0xfbc97dd0924eea46b24df46f7d5a49ddabadbbea,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,68811,False,71568890
43114,0xfc1e208d61f32c347b3fe162f54b2a2c100e5cf7,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,4506615,False,71568890
43114,0xfcad996b1dd841914849fde990f4a8db75204c88,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,42677,False,71568890
43114,0xfccd8060df72444270fe92e994241049c6a21152,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,611986,False,71568890
43114,0xfe08d06a422992ab8eb3dbcd1475f39c8d595ca5,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,206971,False,71568890
43114,0x0fb51627a4d9e01b24c427bb62ed8d5c9018f8f6,0x9c4d4800b489d217724155399cd64d07eae603f3,179408836587,True,71568890
43114,0x236c4d2b6626fba4bd4bbdc3428f013b63d88180,0x9c4d4800b489d217724155399cd64d07eae603f3,5197121,False,71568890
43114,0x2ca82d3a9b6a243a8430bf316e2dc0e366a43bcd,0x9c4d4800b489d217724155399cd64d07eae603f3,1735864545,False,71568890
43114,0x3bff6874c84364a77a83d64cd81e8dc19961730b,0x9c4d4800b489d217724155399cd64d07eae603f3,517594990,False,71568890
43114,0x3d7b0c3997e48fa3fc96cd057d1fb4e5f891835b,0x9c4d4800b489d217724155399cd64d07eae603f3,580439109783,True,71568890
43114,0x5a5bb9eb52c80626a80785def77794be624cec27,0x9c4d4800b489d217724155399cd64d07eae603f3,101029894,False,71568890
43114,0x5ca3894e351cccb459fdd709fad07e5c65f69df0,0x9c4d4800b489d217724155399cd64d07eae603f3,612898896,False,71568890
43114,0x5ffe76bace2b6e7238354961da52b6544b2531b6,0x9c4d4800b489d217724155399cd64d07eae603f3,507330708,True,71568890
43114,0x6c98064cd84c09c827fb76e772dbb805f54aa564,0x9c4d4800b489d217724155399cd64d07eae603f3,3330809616,False,71568890
43114,0x7cc672080e0f3a1e28c281d352fce350fd20dd86,0x9c4d4800b489d217724155399cd64d07eae603f3,11206778907,False,71568890
43114,0x8077dd92854e51060133f5c3c3e50d8c220855a4,0x9c4d4800b489d217724155399cd64d07eae603f3,14735990190,False,71568890
43114,0xb566a9796fca308e810e943a7a0296bf8b521561,0x9c4d4800b489d217724155399cd64d07eae603f3,10124326709,False,71568890
43114,0xb5a2a1d6721fdcbd2931802d18f2955df921de0d,0x9c4d4800b489d217724155399cd64d07eae603f3,10645499812,False,71568890
43114,0xbea2413f8a5aeabb4d3aa625c465caacca0425fe,0x9c4d4800b489d217724155399cd64d07eae603f3,1010054161,False,71568890
43114,0xdc038cff8e55416a5189e37f382879c19217a4cb,0x9c4d4800b489d217724155399cd64d07eae603f3,110419,True,71568890
43114,0xfd1403efb8677f4a004971921401660c16ea1bf8,0x9c4d4800b489d217724155399cd64d07eae603f3,8092700639,False,71568890
43114,0x12c31853922c7d7e0019a27132c82ed6955d276d,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,101175404,False,71568890
43114,0x236c4d2b6626fba4bd4bbdc3428f013b63d88180,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,5185036,False,71568890
43114,0x6b27d57a19e9ff688ad98f31842ce99b3145f274,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,100886131,False,71568890
43114,0x6bc4e70cc6fafd4a8bc60dbbf9fa8a9d072eae1d,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,2023948696,False,71568890
43114,0x6c09bfdc1df45d6c4ff78dc9f1c13af29eb335d4,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,1946827918834,True,71568890
43114,0x95599b626e0e70a3e8b645371a69b76f860db215,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,1167914523,False,71568890
43114,0xa92414cfaa96f145e88f484005f81d1f35bf26be,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,5044283420,False,71568890
43114,0xb1a154707feae8ae365e262e0d278a4f24f7c877,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,2028899054,False,71568890
43114,0xd670a99b9ad6b9fe256294f51cfe5f38e51d54aa,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,7561742,False,71568890
43114,0xdc038cff8e55416a5189e37f382879c19217a4cb,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,2009,True,71568890
43114,0xe54244dc4cec3afbe28b7aa1a573efc0e76b16a4,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,60074574,False,71568890
43114,0xfa1a49d8f4c1242b6084f922a5f81b62adc6e49e,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,305169075,False,71568890
